Date, Type, Description, Value, Balance, Account Name, Account Number
06/06/2014,DPC,"'CALL REF.NO. 1600 , J TUDOR WILLIAMS , FP 06/06/14 10 , 47134407390757000N",-80,-19868.81,'LING DEVELOPMENTS LT,'602477-19374771
06/06/2014,POS,"'3753 05JUN14 , VONAGE , 8000086000 GB",-23.69,-19892.5,'LING DEVELOPMENTS LT,'602477-19374771
06/06/2014,CHQ,'000188,-1000,-20892.5,'LING DEVELOPMENTS LT,'602477-19374771
06/06/2014,D/D,'BE FUELCARDS LTD,-133.91,-21026.41,'LING DEVELOPMENTS LT,'602477-19374771
09/06/2014,DPC,"'CALL REF.NO. 1604 , ZOE LING",-230,-21256.41,'LING DEVELOPMENTS LT,'602477-19374771
09/06/2014,DPC,"'CALL REF.NO. 1607 , ZOE LING",-75,-21331.41,'LING DEVELOPMENTS LT,'602477-19374771
09/06/2014,DPC,"'CALL REF.NO. 1601 , MDN PLUMBING , FP 07/06/14 10 , 35110727501242000N",-200,-21531.41,'LING DEVELOPMENTS LT,'602477-19374771
09/06/2014,D/D,'ORANGE,-53.08,-21584.49,'LING DEVELOPMENTS LT,'602477-19374771
11/06/2014,POS,"'3753 10JUN14 , THE VINE INN , STOURBRIDGE GB",-21.27,-21605.76,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,CHP,"'NONREF , PCM55CI58715488 , WALDRONS SOLICIT , ORS LTD T/ASWALD , CHAPS TFR",67288.27,45682.51,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,DPC,"'CALL REF.NO. 1629 , ZOE LING",-3000,42682.51,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,DPC,"'CALL REF.NO. 1629 , TO A/C 19374801",-20000,22682.51,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,DPC,"'CALL REF.NO. 1616 , ZOE LING",-100,22582.51,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,DPC,"'CALL REF.NO. 1629 , MATTHEW LING",-5000,17582.51,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,DPC,"'CALL REF.NO. 1629 , DAVID FINCH , FP 12/06/14 10 , 42162110145984000N",-425,17157.51,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,DPC,"'CALL REF.NO. 1629 , ARMIT TILL , FP 12/06/14 10 , 11162044335735000N",-339.88,16817.63,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,DPC,"'CALL REF.NO. 1629 , J TUDOR WILLIAMS , FP 12/06/14 10 , 16162130738368000N",-324,16493.63,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,DPC,"'CALL REF.NO. 1629 , EXPERIAN , FP 12/06/14 10 , 54162427307145000N",-270,16223.63,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,DPC,"'CALL REF.NO. 1629 , EUROFFICE , FP 12/06/14 10 , 46162843537878000N",-171.03,16052.6,'LING DEVELOPMENTS LT,'602477-19374771
12/06/2014,D/D,'EE AND T-MOBILE,-115.97,15936.63,'LING DEVELOPMENTS LT,'602477-19374771
13/06/2014,BAC,'CAPITA RESOURCING,3000,18936.63,'LING DEVELOPMENTS LT,'602477-19374771
13/06/2014,DPC,"'CALL REF.NO. 1633 , MATTHEW LING",-4000,14936.63,'LING DEVELOPMENTS LT,'602477-19374771
13/06/2014,DPC,"'CALL REF.NO. 1636 , ARMIT TILL , FP 13/06/14 10 , 54143207649672000N",-218,14718.63,'LING DEVELOPMENTS LT,'602477-19374771
13/06/2014,DPC,"'CALL REF.NO. 1636 , J TUDOR WILLIAMS , FP 13/06/14 10 , 49143232462677000N",-229.37,14489.26,'LING DEVELOPMENTS LT,'602477-19374771
13/06/2014,POS,"'3753 12JUN14 , TRADE UK , 0845 603 8389 GB",-1911.24,12578.02,'LING DEVELOPMENTS LT,'602477-19374771
13/06/2014,C/L,'BMACH 12JUN,-250,12328.02,'LING DEVELOPMENTS LT,'602477-19374771
13/06/2014,D/D,'BE FUELCARDS LTD,-100.93,12227.09,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,DPC,"'CALL REF.NO. 1639 , FROM A/C 19374801",20000,32227.09,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,DPC,"'CALL REF.NO. 1638 , SCOTT WAKEMAN",-440,31787.09,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,DPC,"'CALL REF.NO. 1641 , ZOE LING",-4000,27787.09,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,DPC,"'CALL REF.NO. 1643 , MATTHEW LING",-400,27387.09,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,DPC,"'CALL REF.NO. 1643 , CASTLE GATE MAIDS , FP 16/06/14 10 , 04104900390235000N",-362,27025.09,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,DPC,"'CALL REF.NO. 1639 , MDN PLUMBING , FP 14/06/14 10 , 21080101746301000N",-495.2,26529.89,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,D/D,'HBXL,-28.8,26501.09,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,C/L,'SAINSBURYS 15JUN,-100,26401.09,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,CHQ,'000186,-16241,10160.09,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,CHQ,'000191,-2931.66,7228.43,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,CHQ,'000192,-5335.18,1893.25,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,CHQ,'000196,-120.6,1772.65,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,CHQ,'000197,-1372.5,400.15,'LING DEVELOPMENTS LT,'602477-19374771
16/06/2014,CHQ,'000199,-1011.39,-611.24,'LING DEVELOPMENTS LT,'602477-19374771
17/06/2014,POS,"'3753 16JUN14 , CREDITEXPERT.CO.UK, . GB",-14.99,-626.23,'LING DEVELOPMENTS LT,'602477-19374771
17/06/2014,D/D,'SAGE UK LTD - SAGE,-12,-638.23,'LING DEVELOPMENTS LT,'602477-19374771
17/06/2014,CHQ,'000190,-2874.66,-3512.89,'LING DEVELOPMENTS LT,'602477-19374771
17/06/2014,CHQ,'000193,-665.58,-4178.47,'LING DEVELOPMENTS LT,'602477-19374771
17/06/2014,CHQ,'000194,-523.21,-4701.68,'LING DEVELOPMENTS LT,'602477-19374771
17/06/2014,D/D,'NW BUSINESS CREDIT,-66.68,-4768.36,'LING DEVELOPMENTS LT,'602477-19374771
18/06/2014,CHQ,'000195,-1584,-6352.36,'LING DEVELOPMENTS LT,'602477-19374771
19/06/2014,C/L,'HALIFAX PLC 19JUN,-150,-6502.36,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,BAC,'CAPITA RESOURCING,3000,-3502.36,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,DPC,"'CALL REF.NO. 1652 , MATTHEW LING",-500,-4002.36,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,DPC,"'CALL REF.NO. 1652 , HARRY MORGAN",-111.6,-4113.96,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,DPC,"'CALL REF.NO. 1653 , ZOE LING",-500,-4613.96,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,DPC,"'CALL REF.NO. 1652 , DAVID FINCH , FP 20/06/14 10 , 23144940620852000N",-120,-4733.96,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,DPC,"'CALL REF.NO. 1652 , RYAN , FP 20/06/14 10 , 38145340732571000N",-45,-4778.96,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,DPC,"'CALL REF.NO. 1652 , NATWEST BUSINESS 5, FP 20/06/14 10 , 46150023092428000N",-1000,-5778.96,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,DPC,"'CALL REF.NO. 1652 , J TUDOR WILLIAMS , FP 20/06/14 10 , 15145016188942000N",-229.37,-6008.33,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,DPC,"'CALL REF.NO. 1652 , ARMIT TILL , FP 20/06/14 10 , 60144912369969000N",-212.6,-6220.93,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,POS,"'3753 19JUN14 , CPBIGWOOD AUCTION , AC , BIRMINGHAM GB",-475,-6695.93,'LING DEVELOPMENTS LT,'602477-19374771
20/06/2014,D/D,'BE FUELCARDS LTD,-258.48,-6954.41,'LING DEVELOPMENTS LT,'602477-19374771
23/06/2014,DPC,"'CALL REF.NO. 1660 , ERADICURE , FP 23/06/14 10 , 09115329803231000N",-496,-7450.41,'LING DEVELOPMENTS LT,'602477-19374771
23/06/2014,C/L,'BARCLAYS BNK 23JUN,-200,-7650.41,'LING DEVELOPMENTS LT,'602477-19374771
23/06/2014,C/L,'SAINSBURYS 21JUN,-500,-8150.41,'LING DEVELOPMENTS LT,'602477-19374771
24/06/2014,POS,"'3753 23JUN14 , TPS (HMRC) , WOTHING GB",-1000,-9150.41,'LING DEVELOPMENTS LT,'602477-19374771
25/06/2014,DPC,"'CALL REF.NO. 1665 , MATTHEW LING",-500,-9650.41,'LING DEVELOPMENTS LT,'602477-19374771
25/06/2014,POS,"'3753 24JUN14 , DUDLEY MET CNL ATP, DUDLEY GB",-97,-9747.41,'LING DEVELOPMENTS LT,'602477-19374771
27/06/2014,BAC,'CAPITA RESOURCING,3000,-6747.41,'LING DEVELOPMENTS LT,'602477-19374771
27/06/2014,DPC,"'CALL REF.NO. 1669 , HARRY MORGAN",-111.6,-6859.01,'LING DEVELOPMENTS LT,'602477-19374771
27/06/2014,DPC,"'CALL REF.NO. 1669 , DAVID FINCH , FP 27/06/14 10 , 51114032074061000N",-90,-6949.01,'LING DEVELOPMENTS LT,'602477-19374771
27/06/2014,DPC,"'CALL REF.NO. 1669 , ARMIT TILL , FP 27/06/14 10 , 58114106083196000N",-255.6,-7204.61,'LING DEVELOPMENTS LT,'602477-19374771
27/06/2014,DPC,"'CALL REF.NO. 1669 , J TUDOR WILLIAMS , FP 27/06/14 10 , 15113938443704000N",-184.94,-7389.55,'LING DEVELOPMENTS LT,'602477-19374771
27/06/2014,POS,"'3753 26JUN14 , GSI INSURANCE , SERVICES , WHITSTABLE GB",-151.76,-7541.31,'LING DEVELOPMENTS LT,'602477-19374771
27/06/2014,POS,"'3753 26JUN14 , MRH MERRYHILL , WEST MIDLANDS GB",-22.4,-7563.71,'LING DEVELOPMENTS LT,'602477-19374771
27/06/2014,CHQ,'000201,-35,-7598.71,'LING DEVELOPMENTS LT,'602477-19374771
27/06/2014,D/D,'BE FUELCARDS LTD,-185.1,-7783.81,'LING DEVELOPMENTS LT,'602477-19374771
30/06/2014,INT,'01JUN A/C 19374771,-271.9,-8055.71,'LING DEVELOPMENTS LT,'602477-19374771
30/06/2014,CHG,'30MAY A/C 19374771,-30.83,-8086.54,'LING DEVELOPMENTS LT,'602477-19374771
30/06/2014,C/L,'SAINSBURYS 28JUN,-100,-8186.54,'LING DEVELOPMENTS LT,'602477-19374771
01/07/2014,D/D,'HISCOX,-65.27,-8251.81,'LING DEVELOPMENTS LT,'602477-19374771
01/07/2014,CHQ,'000200,-2028.36,-10280.17,'LING DEVELOPMENTS LT,'602477-19374771
01/07/2014,D/D,'DIRECT LINE INS,-25.85,-10306.02,'LING DEVELOPMENTS LT,'602477-19374771
02/07/2014,DPC,"'CALL REF.NO. 1680 , MATTHEW LING",-500,-10806.02,'LING DEVELOPMENTS LT,'602477-19374771
02/07/2014,POS,"'3753 01JUL14 , ENCASEMENTL , 44173326688 GB",-81.05,-10887.07,'LING DEVELOPMENTS LT,'602477-19374771
03/07/2014,DPC,"'CALL REF.NO. 1683 , ZOE LING",-250,-11137.07,'LING DEVELOPMENTS LT,'602477-19374771
03/07/2014,D/D,'GRENKELEASING LIMI,-103.48,-11240.55,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,DPC,"'FP REJECT 04/07/14, 14143340268500000N, REJ CODE 1114",89.28,-11151.27,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,BAC,'CAPITA RESOURCING,3000,-8151.27,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,DPC,"'CALL REF.NO. 1686 , HARRY",-89.28,-8240.55,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,DPC,"'CALL REF.NO. 1686 , BILLINGHAM STEELS",-958.8,-9199.35,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,DPC,"'CALL REF.NO. 1686 , DAVID FINCH , FP 04/07/14 10 , 31144641696627000N",-180,-9379.35,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,DPC,"'CALL REF.NO. 1686 , HARRY MORGAN , FP 04/07/14 10 , 14143340268500000N",-89.28,-9468.63,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,DPC,"'CALL REF.NO. 1686 , J TUDOR WILLIAMS , FP 04/07/14 10 , 13143415442550000N",-229.37,-9698,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,DPC,"'CALL REF.NO. 1686 , DAVID FINCH , FP 04/07/14 10 , 33143511591306000N",-120,-9818,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,DPC,"'CALL REF.NO. 1686 , ARMIT TILL , FP 04/07/14 10 , 10143447219919000N",-224.92,-10042.92,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,CHQ,'000202,-1015.75,-11058.67,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,D/D,'BE FUELCARDS LTD,-86.38,-11145.05,'LING DEVELOPMENTS LT,'602477-19374771
04/07/2014,D/D,'CLOSE-TITAN INSURA,-217.71,-11362.76,'LING DEVELOPMENTS LT,'602477-19374771
07/07/2014,DPC,"'CALL REF.NO. 1692 , SCOTT WAKEMAN",-440,-11802.76,'LING DEVELOPMENTS LT,'602477-19374771
07/07/2014,DPC,"'CALL REF.NO. 1690 , STAITE ENTERPRISES, FP 07/07/14 10 , 15104217225696000N",-296,-12098.76,'LING DEVELOPMENTS LT,'602477-19374771
07/07/2014,POS,"'3753 05JUL14 , VONAGE , 8000086000 GB",-16.99,-12115.75,'LING DEVELOPMENTS LT,'602477-19374771
07/07/2014,POS,"'3753 06JUL14 , GRANGE CITY HOTEL , LONDON GB",-34,-12149.75,'LING DEVELOPMENTS LT,'602477-19374771
07/07/2014,POS,"'3753 06JUL14 , CWR ADMISSIONS , LONDON GB",-35,-12184.75,'LING DEVELOPMENTS LT,'602477-19374771
07/07/2014,S/O,"'BRIDGING LOANS LTD, FP 07/07/14 30 , 37024827121142000N",-1000,-13184.75,'LING DEVELOPMENTS LT,'602477-19374771
07/07/2014,C/L,'SAINSBURYS 04JUL,-200,-13384.75,'LING DEVELOPMENTS LT,'602477-19374771
07/07/2014,C/L,'SAINSBURYS 07JUL,-100,-13484.75,'LING DEVELOPMENTS LT,'602477-19374771
07/07/2014,D/D,'ORANGE,-48.73,-13533.48,'LING DEVELOPMENTS LT,'602477-19374771
10/07/2014,DPC,"'CALL REF.NO. 1694 , RYAN , FP 10/07/14 10 , 07083224563311000N",-45,-13578.48,'LING DEVELOPMENTS LT,'602477-19374771
11/07/2014,BAC,'CAPITA RESOURCING,3000,-10578.48,'LING DEVELOPMENTS LT,'602477-19374771
11/07/2014,DPC,"'CALL REF.NO. 1699 , HARRY",-141.36,-10719.84,'LING DEVELOPMENTS LT,'602477-19374771
11/07/2014,DPC,"'CALL REF.NO. 1699 , ARMIT TILL , FP 11/07/14 10 , 34133853104932000N",-224.72,-10944.56,'LING DEVELOPMENTS LT,'602477-19374771
11/07/2014,DPC,"'CALL REF.NO. 1699 , DAVID FINCH , FP 11/07/14 10 , 56133811128561000N",-300,-11244.56,'LING DEVELOPMENTS LT,'602477-19374771
11/07/2014,DPC,"'CALL REF.NO. 1699 , J TUDOR WILLIAMS , FP 11/07/14 10 , 58133920276379000N",-151.44,-11396,'LING DEVELOPMENTS LT,'602477-19374771
11/07/2014,DPC,"'CALL REF.NO. 1699 , HARRISON COOPER , FP 11/07/14 10 , 57134141208678000N",-113.09,-11509.09,'LING DEVELOPMENTS LT,'602477-19374771
11/07/2014,C/L,'SAINSBURYS 10JUL,-100,-11609.09,'LING DEVELOPMENTS LT,'602477-19374771
11/07/2014,D/D,'BE FUELCARDS LTD,-124.03,-11733.12,'LING DEVELOPMENTS LT,'602477-19374771
14/07/2014,DPC,"'CALL REF.NO. 1701 , SCOTT WAKEMAN",-50,-11783.12,'LING DEVELOPMENTS LT,'602477-19374771
14/07/2014,DPC,"'CALL REF.NO. 1702 , CASTLE GATE MAIDS , FP 14/07/14 10 , 39064401384532000N",-326.5,-12109.62,'LING DEVELOPMENTS LT,'602477-19374771
14/07/2014,POS,"'3753 11JUL14 , FORGE - PENSNETT , PENSNETT GB",-11.45,-12121.07,'LING DEVELOPMENTS LT,'602477-19374771
14/07/2014,POS,"'3753 11JUL14 , BP SNAX 24 , KINGSWINFOR , KINGSWINFORD GB",-6.5,-12127.57,'LING DEVELOPMENTS LT,'602477-19374771
14/07/2014,POS,"'3753 11JUL14 , FORGE - PENSNETT , PENSNETT GB",-5.15,-12132.72,'LING DEVELOPMENTS LT,'602477-19374771
14/07/2014,D/D,'EE AND T-MOBILE,-98.98,-12231.7,'LING DEVELOPMENTS LT,'602477-19374771
15/07/2014,DPC,"'CALL REF.NO. 1707 , MATTHEW LING",-3750,-15981.7,'LING DEVELOPMENTS LT,'602477-19374771
16/07/2014,D/D,'SAGE UK LTD - SAGE,-12,-15993.7,'LING DEVELOPMENTS LT,'602477-19374771
16/07/2014,CHQ,'000205,-1440,-17433.7,'LING DEVELOPMENTS LT,'602477-19374771
17/07/2014,POS,"'3753 16JUL14 , CREDITEXPERT.CO.UK, . GB",-14.99,-17448.69,'LING DEVELOPMENTS LT,'602477-19374771
17/07/2014,POS,"'3753 16JUL14 , AVG*WWW.AVG.COM , 01522803205 GB",-24.98,-17473.67,'LING DEVELOPMENTS LT,'602477-19374771
17/07/2014,D/D,'NW BUSINESS CREDIT,-21.06,-17494.73,'LING DEVELOPMENTS LT,'602477-19374771
18/07/2014,DPC,"'LING M , LOAN",1500,-15994.73,'LING DEVELOPMENTS LT,'602477-19374771
18/07/2014,BAC,'CAPITA RESOURCING,3043.08,-12951.65,'LING DEVELOPMENTS LT,'602477-19374771
18/07/2014,DPC,"'CALL REF.NO. 1711 , HARRY",-79.65,-13031.3,'LING DEVELOPMENTS LT,'602477-19374771
18/07/2014,DPC,"'CALL REF.NO. 1711 , ARMIT TILL , FP 18/07/14 10 , 56073209623380000N",-389.64,-13420.94,'LING DEVELOPMENTS LT,'602477-19374771
18/07/2014,DPC,"'CALL REF.NO. 1711 , DAVID FINCH , FP 18/07/14 10 , 07073140113127000N",-240,-13660.94,'LING DEVELOPMENTS LT,'602477-19374771
18/07/2014,DPC,"'CALL REF.NO. 1711 , HARRISON COOPER , FP 18/07/14 10 , 08073343119041000N",-130.2,-13791.14,'LING DEVELOPMENTS LT,'602477-19374771
18/07/2014,C/L,"'BMACH 18JUL, CHARGE 1.99",-151.99,-13943.13,'LING DEVELOPMENTS LT,'602477-19374771
18/07/2014,D/D,'BE FUELCARDS LTD,-229.26,-14172.39,'LING DEVELOPMENTS LT,'602477-19374771
21/07/2014,DPC,"'CALL REF.NO. 1713 , ZOE LING",-300,-14472.39,'LING DEVELOPMENTS LT,'602477-19374771
21/07/2014,POS,"'3753 20JUL14 , W M MORRISON , BRECON GB",-48.1,-14520.49,'LING DEVELOPMENTS LT,'602477-19374771
21/07/2014,D/D,'HBXL,-43.2,-14563.69,'LING DEVELOPMENTS LT,'602477-19374771
21/07/2014,C/L,"'NOTEMACHINE 19JUL, CHARGE 1.00",-301,-14864.69,'LING DEVELOPMENTS LT,'602477-19374771
23/07/2014,DPC,"'CALL REF.NO. 1723 , MATTHEW LING",-250,-15114.69,'LING DEVELOPMENTS LT,'602477-19374771
25/07/2014,POS,"'3753 24JUL14 , AVG*WWW.AVG.COM , 01522803205 GB , REFUND",24.98,-15089.71,'LING DEVELOPMENTS LT,'602477-19374771
25/07/2014,BAC,'CAPITA RESOURCING,3006,-12083.71,'LING DEVELOPMENTS LT,'602477-19374771
25/07/2014,DPC,"'CALL REF.NO. 1727 , ARMIT TILL , FP 25/07/14 10 , 15073313668360000N",-52,-12135.71,'LING DEVELOPMENTS LT,'602477-19374771
25/07/2014,D/D,"'HMRC NDDS , INITIAL PAYMENT",-500,-12635.71,'LING DEVELOPMENTS LT,'602477-19374771
25/07/2014,D/D,'BE FUELCARDS LTD,-226.02,-12861.73,'LING DEVELOPMENTS LT,'602477-19374771
28/07/2014,POS,"'3753 25JUL14 , TICKETS , 08712200260 GB",-31.7,-12893.43,'LING DEVELOPMENTS LT,'602477-19374771
28/07/2014,CHQ,'000206,-1040.21,-13933.64,'LING DEVELOPMENTS LT,'602477-19374771
29/07/2014,DPC,"'CALL REF.NO. 1733 , MATTHEW LING",-300,-14233.64,'LING DEVELOPMENTS LT,'602477-19374771
29/07/2014,DPC,"'CALL REF.NO. 1733 , ZOE LING",-200,-14433.64,'LING DEVELOPMENTS LT,'602477-19374771
30/07/2014,DPC,"'CALL REF.NO. 1737 , LEE MOTORS , FP 30/07/14 10 , 20065855150297000N",-150,-14583.64,'LING DEVELOPMENTS LT,'602477-19374771
31/07/2014,CHP,"'NONREF , PCM55CI59471770 , WALDRONS SOLICIT , ORS LTD T/ASWALD , CHAPS TFR",91740.94,77157.3,'LING DEVELOPMENTS LT,'602477-19374771
31/07/2014,CHG,'04JUL A/C 19374771,-46.46,77110.84,'LING DEVELOPMENTS LT,'602477-19374771
31/07/2014,DPC,"'CALL REF.NO. 1738 , RYAN , FP 31/07/14 10 , 55072816047999000N",-45,77065.84,'LING DEVELOPMENTS LT,'602477-19374771
31/07/2014,CHQ,'000204,-100,76965.84,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,BAC,'CAPITA RESOURCING,3000,79965.84,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,DPC,"'CALL REF.NO. 1747 , MATTHEW LING",-500,79465.84,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,DPC,"'CALL REF.NO. 1744 , TO A/C 19374801",-75000,4465.84,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,DPC,"'CALL REF.NO. 1746 , MATTHEW LING",-2500,1965.84,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,DPC,"'CALL REF.NO. 1748 , DAVID FINCH , FP 01/08/14 10 , 56154520176057000N",-1380,585.84,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,DPC,"'CALL REF.NO. 1747 , ARMIT TILL , FP 01/08/14 10 , 12154139031784000N",-224.92,360.92,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,DPC,"'CALL REF.NO. 1747 , DAVID FINCH , FP 01/08/14 10 , 10154223017744000N",-120,240.92,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,DPC,"'CALL REF.NO. 1747 , HARRISON COOPER , FP 01/08/14 10 , 07154252193853000N",-240.97,-0.05,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,D/D,'HISCOX,-65.27,-65.32,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,C/L,'SAINSBURYS 31JUL,-100,-165.32,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,D/D,'BE FUELCARDS LTD,-121.25,-286.57,'LING DEVELOPMENTS LT,'602477-19374771
01/08/2014,D/D,'DIRECT LINE INS,-25.85,-312.42,'LING DEVELOPMENTS LT,'602477-19374771
04/08/2014,DPC,"'CALL REF.NO. 1751 , FROM A/C 19374801",15000,14687.58,'LING DEVELOPMENTS LT,'602477-19374771
04/08/2014,DPC,"'CALL REF.NO. 1751 , MATTHEW LING",-10500,4187.58,'LING DEVELOPMENTS LT,'602477-19374771
04/08/2014,DPC,"'CALL REF.NO. 1755 , MATTHEW LING",-1000,3187.58,'LING DEVELOPMENTS LT,'602477-19374771
04/08/2014,DPC,"'CALL REF.NO. 1751 , ZOE LING",-5000,-1812.42,'LING DEVELOPMENTS LT,'602477-19374771
04/08/2014,DPC,"'CALL REF.NO. 1754 , BRASSLINK , FP 04/08/14 10 , 05140705863321000N",-3500,-5312.42,'LING DEVELOPMENTS LT,'602477-19374771
05/08/2014,DPC,"'CALL REF.NO. 1756 , MATTHEW LING",-500,-5812.42,'LING DEVELOPMENTS LT,'602477-19374771
05/08/2014,D/D,'GRENKELEASING LIMI,-103.48,-5915.9,'LING DEVELOPMENTS LT,'602477-19374771
05/08/2014,D/D,'CLOSE-TITAN INSURA,-217.71,-6133.61,'LING DEVELOPMENTS LT,'602477-19374771
06/08/2014,DPC,"'CALL REF.NO. 1761 , FROM A/C 19374801",10000,3866.39,'LING DEVELOPMENTS LT,'602477-19374771
06/08/2014,DPC,"'CALL REF.NO. 1761 , CASTLE GATE MAIDS , FP 06/08/14 10 , 63150003454238000N",-401,3465.39,'LING DEVELOPMENTS LT,'602477-19374771
07/08/2014,POS,"'3753 06AUG14 , VONAGE , 8000086000 GB",-19.39,3446,'LING DEVELOPMENTS LT,'602477-19374771
07/08/2014,S/O,"'BRIDGING LOANS LTD, FP 07/08/14 30 , 01023419617848000N",-1000,2446,'LING DEVELOPMENTS LT,'602477-19374771
07/08/2014,CHQ,'000208,-1008,1438,'LING DEVELOPMENTS LT,'602477-19374771
07/08/2014,CHQ,'000209,-1053.7,384.3,'LING DEVELOPMENTS LT,'602477-19374771
07/08/2014,D/D,'ORANGE,-50.74,333.56,'LING DEVELOPMENTS LT,'602477-19374771
08/08/2014,BGC,'000005,1000,1333.56,'LING DEVELOPMENTS LT,'602477-19374771
08/08/2014,BAC,'CAPITA RESOURCING,3000,4333.56,'LING DEVELOPMENTS LT,'602477-19374771
08/08/2014,DPC,"'CALL REF.NO. 1763 , SCOTT WAKEMAN",-440,3893.56,'LING DEVELOPMENTS LT,'602477-19374771
08/08/2014,DPC,"'CALL REF.NO. 1765 , DAVID FINCH , FP 08/08/14 10 , 09112236234729000N",-120,3773.56,'LING DEVELOPMENTS LT,'602477-19374771
08/08/2014,DPC,"'CALL REF.NO. 1765 , HARRISON COOPER , FP 08/08/14 10 , 61112301590933000N",-141.36,3632.2,'LING DEVELOPMENTS LT,'602477-19374771
08/08/2014,DPC,"'CALL REF.NO. 1765 , ARMIT TILL , FP 08/08/14 10 , 38112216553264000N",-224.72,3407.48,'LING DEVELOPMENTS LT,'602477-19374771
08/08/2014,DPC,"'CALL REF.NO. 1768 , ARC SCAFFOLDING , FP 08/08/14 10 , 59143023330888000N",-960,2447.48,'LING DEVELOPMENTS LT,'602477-19374771
08/08/2014,CHQ,'000210,-4517.25,-2069.77,'LING DEVELOPMENTS LT,'602477-19374771
08/08/2014,CHQ,'000213,-3601.69,-5671.46,'LING DEVELOPMENTS LT,'602477-19374771
08/08/2014,D/D,'BE FUELCARDS LTD,-156.04,-5827.5,'LING DEVELOPMENTS LT,'602477-19374771
11/08/2014,CHQ,'000207,-128.7,-5956.2,'LING DEVELOPMENTS LT,'602477-19374771
11/08/2014,CHQ,'000211,-6194.73,-12150.93,'LING DEVELOPMENTS LT,'602477-19374771
11/08/2014,CHQ,'000212,-385.43,-12536.36,'LING DEVELOPMENTS LT,'602477-19374771
11/08/2014,CHQ,'000215,-2626,-15162.36,'LING DEVELOPMENTS LT,'602477-19374771
12/08/2014,CHQ,'000217,-760.75,-15923.11,'LING DEVELOPMENTS LT,'602477-19374771
13/08/2014,D/D,'EE AND T-MOBILE,-109.36,-16032.47,'LING DEVELOPMENTS LT,'602477-19374771
13/08/2014,CHQ,'000218,-798,-16830.47,'LING DEVELOPMENTS LT,'602477-19374771
