Date, Type, Description, Value, Balance, Account Name, Account Number
19/02/2014,DPC,"'CALL REF.NO. 0927 , BINDI",-95.9,5212.97,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,DPC,"'CALL REF.NO. 0927 , BEER WAREHOUSE , FP 19/02/14 10 , 17155242716763000N",-128.82,5084.15,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,DPC,"'CALL REF.NO. 0927 , FALCOM SWIFT , FP 19/02/14 10 , 51154927255941000N",-48,5036.15,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,DPC,"'CALL REF.NO. 0927 , CASTLE MEATS , FP 19/02/14 10 , 35155030954001000N",-106.49,4929.66,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,POS,"'9082 18FEB14 , ASDA SUPERSTORE , SLOUGH GB",-68.88,4860.78,'BIANCO NERO CATERING,'601335-49334573
19/02/2014,CHQ,'000142,-93.8,4766.98,'BIANCO NERO CATERING,'601335-49334573
20/02/2014,BAC,"'MV- 68915723 -1702, 68915723",48.95,4815.93,'BIANCO NERO CATERING,'601335-49334573
20/02/2014,POS,"'9108 19FEB14 , SOUTH EAST WATER , HAYWARDS HEAT GB",-94,4721.93,'BIANCO NERO CATERING,'601335-49334573
21/02/2014,BAC,"'MV- 68915723 -1802, 68915723",440.15,5162.08,'BIANCO NERO CATERING,'601335-49334573
21/02/2014,CHQ,'000143,-136.82,5025.26,'BIANCO NERO CATERING,'601335-49334573
24/02/2014,BGC,'000039,199.38,5224.64,'BIANCO NERO CATERING,'601335-49334573
24/02/2014,BAC,"'MV- 68915723 -1902, 68915723",151.3,5375.94,'BIANCO NERO CATERING,'601335-49334573
24/02/2014,POS,"'9082 21FEB14 , ASDA SUPERSTORE , SLOUGH GB",-32.32,5343.62,'BIANCO NERO CATERING,'601335-49334573
24/02/2014,POS,"'9082 21FEB14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-119.21,5224.41,'BIANCO NERO CATERING,'601335-49334573
24/02/2014,POS,"'9082 23FEB14 , WAITROSE 194 , MAIDENHEAD GB",-6.37,5218.04,'BIANCO NERO CATERING,'601335-49334573
24/02/2014,POS,"'9108 23FEB14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-47.06,5170.98,'BIANCO NERO CATERING,'601335-49334573
25/02/2014,BAC,"'MV- 68915723 -2002, 68915723",378.2,5549.18,'BIANCO NERO CATERING,'601335-49334573
25/02/2014,POS,"'9082 24FEB14 , C AND G NEVE LTD , FLEETWOOD GB",-108.53,5440.65,'BIANCO NERO CATERING,'601335-49334573
25/02/2014,S/O,"'HILL ASSOCIATES FI, DF02082L",-88.4,5352.25,'BIANCO NERO CATERING,'601335-49334573
26/02/2014,BAC,"'MV- 68915723 -2102, 68915723",939.15,6291.4,'BIANCO NERO CATERING,'601335-49334573
26/02/2014,BAC,"'MV- 68915723 -2302, 68915723",570.1,6861.5,'BIANCO NERO CATERING,'601335-49334573
27/02/2014,BAC,"'MV- 68915723 -2402, 68915723",30,6891.5,'BIANCO NERO CATERING,'601335-49334573
27/02/2014,POS,"'9082 26FEB14 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-125.87,6765.63,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,BAC,"'MV- 68915723 -2502, 68915723",505.3,7270.93,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,DPC,"'CALL REF.NO. 0000 , BINDI",-193.5,7077.43,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,DPC,"'CALL REF.NO. 0000 , BELLONI , FP 27/02/14 10 , 33233344308920000N",-1433.06,5644.37,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,DPC,"'CALL REF.NO. 0000 , FALCOM SWIFT , FP 27/02/14 10 , 11234034826009000N",-48,5596.37,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,DPC,"'CALL REF.NO. 0000 , BEER WAREHOUSE , FP 27/02/14 10 , 26234519292635000N",-519.23,5077.14,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,DPC,"'CALL REF.NO. 0000 , PINO , FP 28/02/14 10 , 55154654377208000N",-400,4677.14,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,DPC,"'CALL REF.NO. 0000 , ENRICO , FP 28/02/14 10 , 18154819154368000N",-720,3957.14,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,POS,"'9082 27FEB14 , GMS SERVICING LTD , 01628 488999 GB",-430.68,3526.46,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,POS,"'9108 27FEB14 , WAITROSE 194 , MAIDENHEAD GB",-3.74,3522.72,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,D/D,"'BT GROUP PLC , TH16390836-000001",-27.7,3495.02,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,D/D,"'BT GROUP PLC , TH16390850-000001",-21.6,3473.42,'BIANCO NERO CATERING,'601335-49334573
28/02/2014,D/D,"'VEOLIA ES UK LTD , 19505401",-164.15,3309.27,'BIANCO NERO CATERING,'601335-49334573
